chip,d2m,t2m,skt,stl1,stl2,stl3,stl4,tp
chip_20201201_L30_T37QED_2020305T074929_11_11.tif,288.6347656,297.3430480957031,299.48785400390625,299.559082,300.1075439453125,304.6740723,307.3506164550781,0.000494771
chip_20201201_S30_T36QYL_2020308T081109_7_5.tif,285.78125,294.4035949707031,295.96441650390625,296.0688477,297.2130126953125,300.8225098,303.5224914550781,1.0423265848658048e-05
chip_20201201_S30_T36QZJ_2020305T080049_0_8.tif,284.9335938,295.2160949707031,297.49761962890625,297.6176758,299.0743408203125,303.748291,305.8974914550781,2.5175415430567227e-05
chip_20201201_S30_T36QZJ_2020305T080049_0_9.tif,284.8203125,295.1867980957031,297.61480712890625,297.7250977,299.1505126953125,303.7404785,305.9795227050781,2.1316014681360684e-05
chip_20201201_S30_T37QFC_2020307T075101_12_9.tif,290.1132813,297.0715637207031,299.69293212890625,299.9360352,300.7208251953125,302.9689941,307.0068664550781,0.000428341
chip_20201201_S30_T38PKC_2020306T073049_12_11.tif,293.4570313,299.6282043457031,303.09527587890625,303.2836914,303.8634033203125,305.0959473,307.2568664550781,0.000705086
chip_20201201_S30_T38PQA_2020305T071031_5_11.tif,289.7167969,297.0950012207031,300.59722900390625,300.7094727,301.2266845703125,302.2619629,304.6592102050781,6.580343324458227e-05
chip_20201201_S30_T38PQA_2020305T071031_6_11.tif,290.2285156,297.2395324707031,300.28863525390625,300.4536133,300.9610595703125,302.0002441,304.5303039550781,8.57933409861289e-05
chip_20201201_S30_T38PQA_2020305T071031_7_11.tif,290.984375,297.4856262207031,300.14605712890625,300.8793945,301.3341064453125,302.3205566,305.0752258300781,0.00016021
chip_20210101_L30_T37NCC_2020339T074220_0_11.tif,286.7099609,298.0952453613281,302.25262451171875,302.5,302.2790527,302.06414794921875,301.97833251953125,0.000109014
chip_20210101_L30_T37NCC_2020339T074220_11_5.tif,285.3837891,297.0776672363281,299.10809326171875,299.7226563,299.5778809,299.32391357421875,299.21856689453125,0.000140507
chip_20210101_L30_T37PEN_2020339T073957_11_5.tif,277.9423828,290.7534484863281,292.68231201171875,293.5273438,293.6325684,293.98406982421875,295.13262939453125,2.2348376660374925e-05
chip_20210101_L30_T37PEN_2020339T073957_12_4.tif,277.8037109,291.2456359863281,294.20184326171875,295.078125,295.2145996,295.65985107421875,296.99200439453125,7.581325917271897e-06
chip_20210101_L30_T37PFN_2020339T073957_6_3.tif,281.9912109,297.3960266113281,302.17059326171875,302.3730469,302.8005371,303.68914794921875,305.90997314453125,6.373850283125648e-07
chip_20210101_L30_T37QDG_2020337T074843_11_6.tif,280.4794922,293.9096984863281,295.73309326171875,295.8769531,296.3786621,298.53289794921875,305.17559814453125,0.000198353
chip_20210101_L30_T37QDG_2020337T074843_11_7.tif,280.7822266,293.9194641113281,295.96942138671875,296.1308594,296.657959,298.95672607421875,305.35723876953125,0.000247684
chip_20210101_L30_T37QDG_2020337T074843_11_8.tif,281.6865234,294.4975891113281,296.34832763671875,296.5175781,297.048584,299.35125732421875,305.80450439453125,0.000274655
chip_20210101_L30_T37QDG_2020337T074843_9_6.tif,281.3291016,294.7944641113281,296.60809326171875,296.7363281,297.2263184,299.35125732421875,305.36700439453125,0.00021806
chip_20210101_L30_T37QDG_2020337T074843_9_7.tif,282.1357422,295.1323547363281,296.39910888671875,296.5429688,297.0427246,299.14227294921875,304.95294189453125,0.000212502
chip_20210101_L30_T37QDG_2020337T074843_9_8.tif,282.8681641,295.3686828613281,296.11981201171875,296.2773438,296.7927246,298.86492919921875,304.54864501953125,0.000197206
chip_20210101_L30_T37QDU_2020337T075042_10_0.tif,291.8623047,297.1050109863281,299.26434326171875,299.4082031,300.4665527,303.07196044921875,305.70880126953125,0.000689935
chip_20210101_L30_T37QDU_2020337T075042_10_2.tif,291.7119141,297.1206359863281,299.52020263671875,299.7480469,300.5446777,302.17938232421875,305.32794189453125,0.0005471
chip_20210101_L30_T37QDU_2020337T075042_8_0.tif,291.1943359,295.8979797363281,297.95965576171875,298.2421875,299.126709,301.05047607421875,304.48614501953125,0.001186658
chip_20210101_L30_T37QDU_2020337T075042_9_0.tif,291.1943359,295.8979797363281,297.95965576171875,298.2421875,299.126709,301.05047607421875,304.48614501953125,0.001186658
chip_20210101_L30_T37QDU_2020337T075042_9_1.tif,291.1025391,295.8296203613281,298.24871826171875,298.5019531,299.267334,300.95281982421875,304.44512939453125,0.001105313
chip_20210101_L30_T37QDU_2020337T075042_9_2.tif,290.6572266,295.3823547363281,298.63348388671875,298.8691406,299.5212402,300.93914794921875,304.32794189453125,0.000961047
chip_20210101_L30_T37QDV_2020337T075019_10_11.tif,292.1025391,297.2905578613281,299.30340576171875,299.4394531,300.470459,303.46649169921875,305.96270751953125,0.000728954
chip_20210101_L30_T37QDV_2020337T075019_5_3.tif,292.1298828,297.1772766113281,298.61395263671875,298.9257813,299.7536621,301.62274169921875,305.21270751953125,0.001086083
chip_20210101_L30_T37QDV_2020337T075019_5_6.tif,291.5361328,296.0932922363281,297.67254638671875,298.0253906,298.782959,300.61883544921875,304.51934814453125,0.001323153
chip_20210101_L30_T37QDV_2020337T075019_6_5.tif,291.8291016,296.6440734863281,298.28387451171875,298.5976563,299.3962402,301.25164794921875,305.04083251953125,0.00119013
chip_20210101_L30_T37QDV_2020337T075019_6_7.tif,291.5361328,296.0932922363281,297.67254638671875,298.0253906,298.782959,300.61883544921875,304.51934814453125,0.001323153
chip_20210101_L30_T37QDV_2020337T075019_6_8.tif,291.3212891,295.6128234863281,297.19012451171875,297.5839844,298.3395996,300.22235107421875,304.15997314453125,0.0015659
chip_20210101_L30_T37QDV_2020337T075019_6_9.tif,290.8955078,294.8764953613281,296.88934326171875,297.2988281,298.0681152,299.98406982421875,303.88848876953125,0.00188623
chip_20210101_L30_T37QDV_2020337T075019_7_10.tif,291.3447266,295.4995422363281,297.14324951171875,297.5234375,298.3103027,300.26336669921875,304.10919189453125,0.001722094
chip_20210101_L30_T37QDV_2020337T075019_7_7.tif,291.7861328,296.6382141113281,298.23895263671875,298.5429688,299.3317871,301.18719482421875,305.03106689453125,0.00115848
chip_20210101_L30_T37QDV_2020337T075019_7_8.tif,291.5048828,296.0425109863281,297.64324951171875,298.0078125,298.7927246,300.69891357421875,304.56036376953125,0.00140239
chip_20210101_L30_T37QDV_2020337T075019_7_9.tif,291.3447266,295.4995422363281,297.14324951171875,297.5234375,298.3103027,300.26336669921875,304.10919189453125,0.001722094
chip_20210101_L30_T37QDV_2020337T075019_8_10.tif,291.7177734,296.1948547363281,297.79949951171875,298.0742188,298.9782715,301.03094482421875,304.63848876953125,0.001332905
chip_20210101_L30_T37QDV_2020337T075019_8_11.tif,291.3681641,295.9819641113281,297.81512451171875,298.1035156,299.0270996,301.07391357421875,304.52716064453125,0.001251858
chip_20210101_L30_T37QDV_2020337T075019_8_12.tif,291.1943359,295.8979797363281,297.95965576171875,298.2421875,299.126709,301.05047607421875,304.48614501953125,0.001186658
chip_20210101_L30_T37QDV_2020337T075019_8_8.tif,292.0751953,296.7280578613281,298.37957763671875,298.6484375,299.548584,301.54852294921875,305.14434814453125,0.001209315
chip_20210101_L30_T37QDV_2020337T075019_8_9.tif,291.7177734,296.1948547363281,297.79949951171875,298.0742188,298.9782715,301.03094482421875,304.63848876953125,0.001332905
chip_20210101_L30_T37QDV_2020337T075019_9_10.tif,291.7177734,296.1948547363281,297.79949951171875,298.0742188,298.9782715,301.03094482421875,304.63848876953125,0.001332905
chip_20210101_L30_T37QDV_2020337T075019_9_11.tif,291.3681641,295.9819641113281,297.81512451171875,298.1035156,299.0270996,301.07391357421875,304.52716064453125,0.001251858
chip_20210101_L30_T37QDV_2020337T075019_9_12.tif,291.1943359,295.8979797363281,297.95965576171875,298.2421875,299.126709,301.05047607421875,304.48614501953125,0.001186658
chip_20210101_L30_T37QDV_2020337T075019_9_8.tif,292.0751953,296.7280578613281,298.37957763671875,298.6484375,299.548584,301.54852294921875,305.14434814453125,0.001209315
chip_20210101_L30_T37QDV_2020337T075019_9_9.tif,291.7177734,296.1948547363281,297.79949951171875,298.0742188,298.9782715,301.03094482421875,304.63848876953125,0.001332905
chip_20210101_L30_T37QED_2020337T074931_10_11.tif,287.7861328,296.8022766113281,299.99481201171875,300.0644531,300.8571777,303.73016357421875,306.79473876953125,0.000311483
chip_20210101_L30_T37QED_2020337T074931_11_10.tif,287.1904297,296.3003234863281,299.50848388671875,299.5996094,300.5153809,303.23406982421875,306.45880126953125,0.000311431
chip_20210101_L30_T37QED_2020337T074931_11_9.tif,287.1904297,296.3003234863281,299.50848388671875,299.5996094,300.5153809,303.23406982421875,306.45880126953125,0.000311431
chip_20210101_L30_T37QEF_2020337T074907_0_5.tif,285.0224609,296.2671203613281,297.75457763671875,297.9277344,298.439209,300.49188232421875,305.78887939453125,0.000284892
chip_20210101_L30_T37QEF_2020337T074907_2_9.tif,284.6005859,296.4175109863281,298.33270263671875,298.5078125,299.1599121,301.15985107421875,305.94317626953125,0.000245359
chip_20210101_L30_T37QGA_2020339T073757_4_0.tif,,,,,,,,
chip_20210101_L30_T37QGA_2020339T073757_5_1.tif,292.9853516,297.7671203613281,300.66082763671875,300.7988281,301.3513184,302.90985107421875,305.98614501953125,0.000667829
chip_20210101_L30_T37QGA_2020339T073757_6_1.tif,292.7177734,297.6577453613281,300.52410888671875,300.6816406,301.1794434,302.63055419921875,305.59552001953125,0.000677567
chip_20210101_L30_T37QGA_2020339T073757_6_3.tif,293.4248047,298.2554016113281,301.39910888671875,301.5644531,302.1403809,303.68328857421875,306.67169189453125,0.000559185
chip_20210101_L30_T37QGA_2020339T073757_6_4.tif,293.4248047,298.2554016113281,301.39910888671875,301.5644531,302.1403809,303.68328857421875,306.67169189453125,0.000559185
chip_20210101_L30_T37QGA_2020339T073757_7_4.tif,293.4248047,298.2554016113281,301.39910888671875,301.5644531,302.1403809,303.68328857421875,306.67169189453125,0.000559185
chip_20210101_L30_T37QGA_2020339T073757_7_5.tif,293.5849609,298.4175109863281,301.35418701171875,301.8027344,302.2692871,303.59344482421875,306.64239501953125,0.000541937
chip_20210101_L30_T37QGA_2020339T073757_8_4.tif,292.7744141,298.0288391113281,301.29754638671875,301.4492188,301.939209,303.38836669921875,306.38653564453125,0.00061537
chip_20210101_L30_T37QGA_2020339T073757_8_5.tif,293.0068359,298.2456359863281,301.39910888671875,301.5429688,302.0290527,303.42352294921875,306.41387939453125,0.000610274
chip_20210101_L30_T37QGA_2020339T073757_8_7.tif,293.1650391,298.2866516113281,301.77020263671875,301.9394531,302.5056152,304.15594482421875,307.37677001953125,0.000695069
chip_20210101_L30_T37QGA_2020339T073757_8_9.tif,293.7275391,298.3471984863281,302.24481201171875,302.3417969,302.8884277,304.73992919921875,307.88262939453125,0.000709553
chip_20210101_L30_T37QGA_2020339T073757_9_4.tif,291.8271484,297.6440734863281,301.63543701171875,301.7929688,302.3474121,303.88836669921875,307.09747314453125,0.000647966
chip_20210101_L30_T37QGV_2020339T073757_10_0.tif,293.8876953,298.3667297363281,301.49090576171875,302.0214844,302.4821777,303.91571044921875,307.70294189453125,0.00063682
chip_20210101_L30_T37QGV_2020339T073757_12_2.tif,293.6865234,298.4331359863281,301.71160888671875,302.4628906,303.0446777,304.65985107421875,308.19512939453125,0.000469987
chip_20210101_L30_T37QHV_2020339T073757_1_4.tif,293.6318359,298.5503234863281,302.08270263671875,302.8671875,303.3903809,304.69110107421875,308.13458251953125,0.00034969
chip_20210101_L30_T37QHV_2020339T073757_2_4.tif,293.1669922,298.3276672363281,301.68231201171875,301.8398438,302.4372559,303.71844482421875,306.86505126953125,0.000273396
chip_20210101_L30_T37RDH_2020337T074843_10_12.tif,278.5947266,292.0073547363281,293.61590576171875,293.8046875,294.4821777,297.13836669921875,303.50567626953125,0.000129391
chip_20210101_L30_T38NPM_2020336T071038_2_3.tif,284.7431641,298.8550109863281,301.63543701171875,302.2246094,302.4509277,302.97039794921875,303.88458251953125,6.7692126322072e-06
chip_20210101_L30_T38NPM_2020336T071038_4_2.tif,284.7353516,298.7690734863281,301.50457763671875,302.0800781,302.3005371,302.81219482421875,303.75762939453125,5.301448254613206e-06
chip_20210101_L30_T38NPM_2020336T071038_9_2.tif,285.5068359,298.7163391113281,302.33270263671875,302.5390625,302.8688965,303.47039794921875,304.50958251953125,6.32217779639177e-06
chip_20210101_L30_T38PRA_2020336T070814_0_4.tif,287.4306641,294.2807922363281,296.93817138671875,297.0859375,297.7536621,299.01336669921875,301.70294189453125,2.6259931473759934e-05
chip_20210101_L30_T39PTR_2020336T070814_2_5.tif,287.4560547,295.0464172363281,298.96746826171875,299.0800781,299.6716309,300.82586669921875,303.21466064453125,4.2181822209386155e-05
chip_20210101_L30_T39PTR_2020336T070814_2_6.tif,,,,,,,,
chip_20210101_L30_T41RQN_2020337T060814_10_0.tif,261.8798828,280.8706359863281,279.97918701171875,280.1484375,281.4138184,284.30828857421875,293.32403564453125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_10_1.tif,261.7373047,280.9507141113281,279.68621826171875,279.9238281,281.2009277,284.14422607421875,293.29864501953125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_10_2.tif,261.6826172,281.0249328613281,279.80731201171875,280.0292969,281.2927246,284.24578857421875,293.67950439453125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_10_3.tif,261.6826172,281.0249328613281,279.80731201171875,280.0292969,281.2927246,284.24578857421875,293.67950439453125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_10_4.tif,261.9345703,281.0307922363281,280.33856201171875,280.5878906,281.8395996,284.79656982421875,294.04669189453125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_10_5.tif,262.0478516,280.9917297363281,280.91473388671875,281.1484375,282.3259277,285.23211669921875,294.69317626953125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_10_6.tif,262.1005859,280.5952453613281,281.17059326171875,281.4199219,282.6247559,285.54656982421875,293.85333251953125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_10_7.tif,262.1005859,280.5952453613281,281.17059326171875,281.4199219,282.6247559,285.54656982421875,293.85333251953125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_10_9.tif,262.1572266,279.6636047363281,279.75848388671875,280.0136719,281.1560059,283.87664794921875,291.64239501953125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_11_0.tif,261.3310547,280.5425109863281,281.01824951171875,281.234375,282.4138184,285.15008544921875,293.97442626953125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_11_1.tif,261.2177734,280.7436828613281,280.95379638671875,281.2011719,282.4274902,285.28875732421875,294.22637939453125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_11_2.tif,261.1083984,280.8550109863281,280.87957763671875,281.1113281,282.2927246,285.09344482421875,294.30255126953125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_11_3.tif,261.1083984,280.8550109863281,280.87957763671875,281.1113281,282.2927246,285.09344482421875,294.30255126953125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_11_4.tif,261.3330078,280.7554016113281,280.45770263671875,280.7265625,282.0583496,285.09930419921875,293.21075439453125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_11_5.tif,261.2529297,280.3022766113281,280.35614013671875,280.6269531,281.9138184,284.86102294921875,292.71856689453125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_11_6.tif,261.2138672,279.8276672363281,280.40496826171875,280.6582031,281.8259277,284.58367919921875,292.32403564453125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_11_7.tif,261.2138672,279.8276672363281,280.40496826171875,280.6582031,281.8259277,284.58367919921875,292.32403564453125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_11_8.tif,261.4228516,279.4643859863281,279.93035888671875,280.1757813,281.298584,283.96063232421875,291.54083251953125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_4_11.tif,262.3662109,281.7964172363281,282.72137451171875,283.0019531,284.4060059,287.58563232421875,295.71661376953125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_5_10.tif,262.7763672,281.4526672363281,281.12176513671875,281.4082031,282.8044434,285.99383544921875,294.42755126953125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_6_10.tif,262.6787109,281.2046203613281,281.52410888671875,281.78125,283.0915527,286.22625732421875,294.85919189453125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_6_2.tif,263.8916016,279.9604797363281,279.87567138671875,280.1542969,281.5349121,284.62664794921875,293.15997314453125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_6_3.tif,263.8916016,279.9604797363281,279.87567138671875,280.1542969,281.5349121,284.62664794921875,293.15997314453125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_6_9.tif,262.6787109,281.2046203613281,281.52410888671875,281.78125,283.0915527,286.22625732421875,294.85919189453125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_7_2.tif,263.3740234,279.9624328613281,278.91864013671875,279.1738281,280.6345215,283.86492919921875,291.77520751953125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_7_6.tif,263.7392578,280.5718078613281,279.80535888671875,280.0742188,281.4489746,284.58172607421875,293.09747314453125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_7_9.tif,262.6787109,281.2046203613281,281.52410888671875,281.78125,283.0915527,286.22625732421875,294.85919189453125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_8_1.tif,263.2919922,279.9956359863281,279.79754638671875,280.0585938,281.3884277,284.36297607421875,293.15411376953125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_8_4.tif,263.4931641,280.2475891113281,278.74285888671875,279,280.423584,283.57391357421875,292.13458251953125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_8_5.tif,263.7392578,280.5718078613281,279.80535888671875,280.0742188,281.4489746,284.58172607421875,293.09747314453125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_8_8.tif,263.3330078,280.7280578613281,280.60614013671875,280.8691406,282.126709,285.11492919921875,293.60723876953125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_9_0.tif,262.5888672,280.4077453613281,279.31707763671875,279.5683594,280.9040527,283.88446044921875,292.71270751953125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_9_1.tif,262.4951172,280.4448547363281,279.27020263671875,279.4882813,280.7751465,283.68524169921875,292.50567626953125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_9_2.tif,262.5087891,280.5327453613281,278.95965576171875,279.1796875,280.6091309,283.80438232421875,292.15020751953125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_9_4.tif,262.6904297,280.7163391113281,279.38348388671875,279.6015625,280.8786621,283.80828857421875,293.32403564453125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_9_5.tif,262.9677734,280.9038391113281,280.40301513671875,280.6328125,281.8708496,284.81610107421875,294.34161376953125,6.373850283125648e-07
chip_20210101_L30_T41RQN_2020337T060814_9_7.tif,263.1962891,280.7261047363281,280.37567138671875,280.6503906,281.9372559,284.97235107421875,293.43927001953125,6.373850283125648e-07
chip_20210101_L30_T42RTR_2020337T060902_3_4.tif,263.9912109,281.4507141113281,281.69403076171875,281.7949219,282.8708496,285.44500732421875,293.22833251953125,7.565943178633461e-07
chip_20210101_L30_T42RTR_2020337T060902_3_5.tif,264.4052734,281.5561828613281,281.83074951171875,281.9121094,282.9782715,285.52313232421875,293.31036376953125,7.416931566694984e-07
chip_20210101_L30_T42RTS_2020337T060838_4_11.tif,261.8388672,279.6030578613281,280.28582763671875,280.4101563,281.5310059,284.05242919921875,291.20684814453125,6.522861895064125e-07
chip_20210101_L30_T42RTT_2020337T060814_1_2.tif,261.1083984,280.8550109863281,280.87957763671875,281.1113281,282.2927246,285.09344482421875,294.30255126953125,6.373850283125648e-07
chip_20210101_L30_T42RTT_2020337T060814_1_3.tif,261.1083984,280.8550109863281,280.87957763671875,281.1113281,282.2927246,285.09344482421875,294.30255126953125,6.373850283125648e-07
chip_20210101_L30_T42RTT_2020337T060814_2_3.tif,260.5869141,280.1089172363281,280.25262451171875,280.4785156,281.7380371,284.58563232421875,292.49786376953125,6.373850283125648e-07
chip_20210101_L30_T42RTT_2020337T060814_3_3.tif,260.0595703,279.4077453613281,279.88934326171875,280.1308594,281.3552246,284.08172607421875,291.23614501953125,6.373850283125648e-07
chip_20210101_L30_T42RTT_2020337T060814_4_2.tif,260.0830078,279.1128234863281,279.54949951171875,279.8261719,280.9919434,283.57781982421875,290.44903564453125,6.373850283125648e-07
chip_20210101_L30_T42RTT_2020337T060814_4_3.tif,260.0830078,279.1128234863281,279.54949951171875,279.8261719,280.9919434,283.57781982421875,290.44903564453125,6.373850283125648e-07
chip_20210101_L30_T42RTT_2020337T060814_5_2.tif,260.0830078,279.1128234863281,279.54949951171875,279.8261719,280.9919434,283.57781982421875,290.44903564453125,6.373850283125648e-07
chip_20210101_L30_T42RTT_2020337T060814_6_1.tif,260.7294922,279.1655578613281,278.32879638671875,278.6269531,279.7868652,282.32977294921875,289.06036376953125,6.373850283125648e-07
chip_20210101_S30_T28REP_2020338T113439_10_9.tif,269.3369141,289.2280578613281,289.35614013671875,289.484375,290.9216309,295.92352294921875,302.15997314453125,6.373850283125648e-07
chip_20210101_S30_T28REP_2020338T113439_12_9.tif,269.3369141,289.2280578613281,289.35614013671875,289.484375,290.9216309,295.92352294921875,302.15997314453125,6.373850283125648e-07
chip_20210101_S30_T28REP_2020338T113439_8_5.tif,269.3916016,289.0483703613281,289.02606201171875,289.1523438,290.5837402,295.62860107421875,301.90020751953125,6.373850283125648e-07
chip_20210101_S30_T28RFQ_2020338T113439_11_2.tif,269.5400391,289.1069641113281,289.29364013671875,289.4101563,290.5720215,295.11883544921875,302.54669189453125,6.373850283125648e-07
chip_20210101_S30_T28RFQ_2020338T113439_12_5.tif,269.6669922,289.0093078613281,288.70379638671875,288.8125,289.9782715,294.45281982421875,302.07012939453125,6.373850283125648e-07
chip_20210101_S30_T28RGN_2020335T112429_5_2.tif,269.0947266,289.5639953613281,289.87762451171875,290.0058594,291.4528809,296.40789794921875,302.57208251953125,6.373850283125648e-07
chip_20210101_S30_T28RGP_2020338T113439_1_3.tif,269.4755859,289.0268859863281,289.01239013671875,289.1367188,290.5466309,295.63055419921875,301.95880126953125,6.373850283125648e-07
chip_20210101_S30_T28RGP_2020338T113439_2_0.tif,269.5419922,289.0054016113281,288.90887451171875,289.03125,290.4353027,295.58563232421875,301.99591064453125,6.373850283125648e-07
chip_20210101_S30_T29RKJ_2020335T112429_2_1.tif,269.5244141,289.0054016113281,288.87957763671875,289.0039063,290.4138184,295.54266357421875,301.91583251953125,6.373850283125648e-07
chip_20210101_S30_T29RKK_2020335T112429_0_6.tif,269.5947266,289.0952453613281,289.09246826171875,289.2089844,290.5895996,295.85906982421875,302.40802001953125,6.373850283125648e-07
chip_20210101_S30_T29RKK_2020335T112429_1_3.tif,269.6533203,289.0932922363281,289.01824951171875,289.1289063,290.282959,294.75555419921875,302.35919189453125,6.373850283125648e-07
chip_20210101_S30_T29RKK_2020335T112429_3_11.tif,269.5029297,288.9741516113281,288.95965576171875,289.0820313,290.4802246,295.65985107421875,302.11114501953125,6.373850283125648e-07
chip_20210101_S30_T29RKK_2020335T112429_3_4.tif,269.6533203,289.0932922363281,289.01824951171875,289.1289063,290.282959,294.75555419921875,302.35919189453125,6.373850283125648e-07
chip_20210101_S30_T29RKK_2020335T112429_3_6.tif,269.5947266,289.0952453613281,289.09246826171875,289.2089844,290.5895996,295.85906982421875,302.40802001953125,6.373850283125648e-07
chip_20210101_S30_T32QLE_2020338T095359_10_5.tif,266.5126953,296.5386047363281,298.86785888671875,298.9765625,299.845459,302.78094482421875,306.24395751953125,6.373850283125648e-07
chip_20210101_S30_T32QLE_2020338T095359_10_7.tif,266.4189453,296.7768859863281,298.86785888671875,299.1289063,299.9802246,302.77899169921875,306.15216064453125,6.373850283125648e-07
chip_20210101_S30_T32QLE_2020338T095359_10_8.tif,266.4091797,296.9311828613281,299.44207763671875,299.5527344,300.5075684,303.63641357421875,306.65606689453125,6.373850283125648e-07
chip_20210101_S30_T32QLF_2020336T100401_8_0.tif,266.5810547,295.6577453613281,298.27996826171875,298.359375,299.3259277,302.55438232421875,306.66583251953125,6.373850283125648e-07
chip_20210101_S30_T32QLF_2020336T100401_9_7.tif,266.4814453,296.5229797363281,298.33465576171875,298.7832031,299.4216309,301.66571044921875,306.35528564453125,6.373850283125648e-07
